NAME,SPINE_BASE_X,SPINE_BASE_Y,SPINE_MID_X,SPINE_MID_Y,HIP_RIGHT_X,HIP_RIGHT_Y,HIP_LEFT_X,HIP_LEFT_Y,KNEE_RIGHT_X,KNEE_RIGHT_Y,KNEE_LEFT_X,KNEE_LEFT_Y,ANKLE_RIGHT_X,ANKLE_RIGHT_Y,ANKLE_LEFT_X,ANKLE_LEFT_Y,FOOT_RIGHT_X,FOOT_RIGHT_Y,FOOT_LEFT_X,FOOT_LEFT_Y,HIP_KNEE_RIGHT,HIP_KNEE_LEFT,KNEE_ANKLE_RIGHT,KNEE_ANKLE_LEFT,TIME,COUNT_FRAME
1,431,292,431,292,411,389,453,390,395,480,466,478,391,585,470,576,384,615,472,607,138.8524397,133.9888055,157.2036895,147.1665723,21:25:11:79,728
1,431,292,431,292,411,389,453,390,395,480,465,479,391,584,470,576,384,615,472,607,138.6542462,134.8072698,156.2049935,146.2190138,21:25:11:86,729
1,430,292,430,292,410,390,452,391,395,480,465,479,391,584,470,577,384,615,472,607,137.6735269,133.9888055,156.1569723,147.2175261,21:25:11:92,730
1,430,292,430,292,410,390,452,391,394,482,465,479,391,585,469,577,384,615,472,607,140.6164997,134.9740716,154.1168388,146.2190138,21:25:11:99,731
1,429,292,429,292,409,390,451,391,394,482,465,479,390,585,469,577,384,615,472,607,140.4279175,135.1480669,154.1590088,146.2190138,21:25:12:05,732
1,429,292,429,292,408,390,451,391,394,483,465,479,390,585,469,577,384,615,472,607,142.3938201,135.3292282,152.118375,146.2190138,21:25:12:11,733
1,429,292,429,292,408,390,450,391,394,483,464,480,390,585,469,577,385,615,472,607,142.3938201,136.3121418,152.118375,145.2790418,21:25:12:17,734
1,428,292,428,292,408,390,450,391,394,483,464,478,390,584,469,577,385,615,472,607,142.2146265,133.1803289,151.1621646,148.3374531,21:25:12:24,735
1,428,292,428,292,407,390,449,391,393,483,463,477,390,584,469,577,384,615,472,607,141.2303084,132.196823,152.118375,149.4054885,21:25:12:31,736
1,428,292,428,292,407,390,449,391,393,482,463,477,390,583,469,577,385,615,471,605,140.2462121,132.196823,152.118375,149.4054885,21:25:12:37,737
1,427,292,427,292,407,390,449,391,393,483,463,478,389,583,469,577,385,615,472,607,142.2146265,133.3641631,150.119952,148.4082208,21:25:12:44,738
1,427,293,427,293,407,390,449,391,393,483,463,479,389,584,469,577,385,615,472,607,142.0422472,134.3465668,151.1621646,147.4109901,21:25:12:51,739
1,427,293,427,293,407,390,449,391,393,483,462,478,389,584,469,577,384,615,472,607,142.0422472,133.1803289,151.1621646,148.4856895,21:25:12:58,740
1,426,293,426,293,407,390,449,391,393,484,462,477,389,584,469,577,384,615,471,607,143.0279693,132.196823,150.1632445,149.4054885,21:25:12:64,741
1,426,293,426,293,407,390,449,391,393,483,462,478,389,584,469,577,384,615,471,607,141.2303084,133.1803289,152.118375,148.4082208,21:25:12:71,742
1,426,293,426,293,407,390,449,391,393,483,462,478,389,584,469,577,388,613,471,607,141.2303084,133.1803289,152.118375,148.4082208,21:25:12:77,743
1,426,293,426,293,406,390,448,391,393,483,462,479,389,584,469,577,385,615,471,605,142.0422472,134.3465668,151.1191583,147.4109901,21:25:12:84,744
1,426,293,426,293,406,390,448,391,393,483,462,477,389,584,469,577,385,615,471,607,142.0422472,132.3820229,151.1191583,149.4054885,21:25:12:91,745
1,426,293,426,293,406,390,448,391,393,483,462,477,389,585,469,577,388,614,472,607,141.0567262,131.2135664,153.1176019,150.4792344,21:25:12:97,746
1,426,293,426,293,406,390,448,391,393,482,462,478,389,585,469,577,388,614,472,607,140.0714104,133.3641631,154.1168388,148.4082208,21:25:13:04,747
1,426,293,426,293,406,391,448,391,393,482,462,479,389,585,469,577,388,614,472,607,139.0863041,134.3465668,154.1168388,147.4109901,21:25:13:10,748
1,426,293,426,293,406,391,448,391,393,482,462,477,389,585,469,577,388,614,472,607,139.0863041,132.196823,154.1168388,149.4824404,21:25:13:17,749
1,426,293,426,293,406,391,448,391,393,481,462,478,389,584,469,577,388,614,472,607,137.1167386,133.3641631,155.1160856,148.4082208,21:25:13:23,750
1,426,293,426,293,406,391,448,391,393,483,462,479,389,585,469,577,388,614,471,607,140.0714104,134.3465668,153.1176019,147.4109901,21:25:13:29,751
1,426,293,426,293,406,391,448,391,393,484,462,479,389,585,469,577,388,615,472,607,142.0422472,135.3292282,152.118375,146.4137972,21:25:13:36,752
1,426,293,426,293,406,391,448,391,393,481,462,479,389,585,469,577,388,614,472,607,138.101412,135.3292282,155.1160856,146.4137972,21:25:13:42,753
1,426,293,426,293,406,391,448,391,393,481,462,478,389,583,469,577,388,613,472,607,137.1167386,133.3641631,154.1168388,148.4082208,21:25:13:49,754
1,426,293,426,293,406,391,448,391,393,481,462,479,389,584,469,577,388,613,472,607,138.101412,134.3465668,154.1168388,147.4109901,21:25:13:55,755
1,426,293,426,293,406,391,448,391,393,483,462,477,389,585,469,577,384,615,472,607,141.0567262,132.3820229,152.118375,149.4054885,21:25:13:62,756
1,426,293,426,293,406,391,448,391,393,483,462,479,389,585,469,577,384,615,472,607,141.0567262,134.3465668,152.118375,147.4109901,21:25:13:68,757
1,426,293,426,293,406,391,448,391,393,481,462,479,389,585,469,577,384,615,472,607,137.9311422,135.3292282,155.1160856,146.4137972,21:25:13:74,758
1,426,293,426,293,406,391,448,391,393,483,462,479,389,585,469,577,384,616,472,607,139.9035382,135.3292282,153.1176019,146.4137972,21:25:13:81,759
1,426,293,426,293,406,391,448,391,393,483,462,478,389,585,469,577,384,616,472,607,139.9035382,133.1803289,153.1176019,148.4856895,21:25:13:87,760
1,426,293,426,293,406,391,448,391,393,482,462,477,389,585,469,577,384,616,472,607,138.9172416,132.196823,154.1168388,149.4824404,21:25:13:94,761
1,426,293,426,293,406,391,448,391,392,482,462,479,389,585,469,577,384,616,472,606,139.0863041,134.3465668,154.0811475,147.4889826,21:25:14:01,762
1,426,293,426,293,406,391,448,391,393,482,462,479,389,585,469,577,384,616,471,605,138.9172416,134.3465668,154.1168388,147.4889826,21:25:14:07,763
1,426,293,426,293,406,391,448,391,393,483,462,479,389,585,469,577,384,617,472,606,139.9035382,135.5175265,154.1168388,146.4137972,21:25:14:14,764
1,425,293,425,293,406,391,448,391,392,482,462,479,389,585,469,577,384,616,472,607,139.0863041,135.5175265,154.0811475,146.4137972,21:25:14:20,765
1,425,293,425,293,406,391,448,391,392,482,462,480,389,585,469,577,384,616,472,606,139.0863041,136.4990842,154.0811475,145.4166428,21:25:14:27,766
1,425,293,425,293,406,391,448,391,392,482,461,477,389,585,469,576,384,616,472,607,139.0863041,132.196823,154.0811475,148.5698489,21:25:14:34,767
1,425,293,425,293,406,391,448,391,393,482,462,478,389,585,469,577,384,616,472,606,138.9172416,133.3641631,154.1168388,148.4856895,21:25:14:40,768
1,425,293,425,293,406,391,448,391,393,481,462,479,389,585,469,577,384,616,472,607,136.9452445,134.3465668,156.115342,147.4889826,21:25:14:47,769
1,425,293,425,293,406,391,448,391,392,482,462,479,389,585,469,577,384,615,472,607,139.0863041,135.3292282,154.0811475,146.4923206,21:25:14:53,770
1,425,293,425,293,406,391,448,391,393,482,462,478,389,585,469,577,388,614,472,607,138.9172416,133.3641631,154.1168388,148.4856895,21:25:14:60,771
1,425,293,425,293,406,391,448,391,393,483,462,478,389,585,469,576,388,614,472,607,139.9035382,133.3641631,153.1176019,147.4889826,21:25:14:66,772
1,425,293,425,293,406,391,448,391,393,481,462,477,389,585,469,576,384,615,472,607,137.9311422,132.3820229,155.1160856,148.4856895,21:25:14:73,773
1,425,292,425,292,406,391,448,391,392,483,462,479,389,585,469,576,388,614,472,607,141.0567262,135.5175265,152.0822146,145.4166428,21:25:14:79,774
1,425,292,425,292,406,391,448,391,392,483,462,479,389,585,469,576,384,616,472,606,141.0567262,135.5175265,152.0822146,145.4166428,21:25:14:85,775
1,425,292,425,292,406,391,448,391,392,483,462,479,389,585,469,576,384,616,472,606,141.0567262,135.5175265,152.0822146,145.4166428,21:25:14:92,776
1,425,292,425,292,406,391,448,391,393,483,462,479,389,585,469,576,384,616,472,606,139.9035382,135.5175265,153.1176019,145.4166428,21:25:14:99,777
1,425,292,425,292,406,391,448,391,393,483,462,480,389,585,469,576,388,615,471,606,139.9035382,136.4990842,153.1176019,144.4195278,21:25:15:05,778
1,425,292,425,292,406,391,448,391,393,482,462,480,389,585,469,576,388,614,471,607,138.9172416,136.4990842,154.1168388,144.4195278,21:25:15:12,779
1,425,292,425,292,406,391,448,391,393,481,462,479,389,585,469,576,388,615,471,606,137.9311422,135.3292282,156.115342,145.4957044,21:25:15:19,780
1,425,292,425,292,406,391,448,391,392,481,462,479,389,586,469,577,384,617,471,607,137.1167386,135.3292282,158.0790941,146.4923206,21:25:15:25,781
1,425,292,425,292,406,391,448,391,392,482,462,479,389,585,469,576,384,617,471,606,139.0863041,135.3292282,155.0806242,145.4957044,21:25:15:32,782
1,425,292,425,292,406,391,448,391,392,482,462,478,389,585,469,576,384,617,471,607,139.0863041,133.3641631,155.0806242,147.4889826,21:25:15:38,783
1,425,292,425,292,406,391,448,391,392,482,462,478,389,585,469,576,388,615,471,607,139.0863041,133.3641631,155.0806242,147.4889826,21:25:15:44,784
1,425,292,425,292,406,391,448,391,392,483,462,479,389,585,469,576,384,617,472,607,140.0714104,134.3465668,154.0811475,146.4923206,21:25:15:51,785
1,425,292,425,292,406,391,448,391,393,482,462,479,389,586,469,576,384,617,472,606,138.9172416,135.3292282,156.115342,145.4957044,21:25:15:58,786
1,425,292,425,292,406,391,448,391,392,482,462,480,389,585,469,576,388,615,472,607,139.0863041,136.4990842,155.0806242,144.4195278,21:25:15:65,787
1,425,292,425,292,406,391,448,391,393,483,462,477,389,585,469,576,384,616,472,607,140.890028,132.3820229,153.1176019,148.4856895,21:25:15:71,788
1,425,292,425,292,406,391,448,391,393,482,462,479,389,585,469,576,384,615,472,607,138.9172416,135.3292282,154.1168388,145.4957044,21:25:15:77,789
1,425,292,425,292,406,391,448,391,393,482,462,479,389,585,469,577,384,615,472,607,138.9172416,134.5362405,154.1168388,147.4109901,21:25:15:84,790
1,425,292,425,292,406,391,448,391,392,482,462,478,389,585,469,577,388,614,472,607,139.0863041,133.3641631,154.0811475,148.4856895,21:25:15:91,791
1,425,292,425,292,406,391,448,391,392,482,462,479,389,584,469,577,388,613,472,607,139.0863041,134.3465668,153.0816775,147.4889826,21:25:15:97,792
1,425,292,425,292,406,391,448,391,392,482,462,478,389,585,469,577,388,615,472,607,139.0863041,133.3641631,154.0811475,148.4856895,21:25:16:04,793
1,425,292,425,292,406,391,448,391,392,483,462,479,389,585,469,577,388,614,472,607,140.0714104,134.3465668,153.0816775,147.4889826,21:25:16:11,794
1,425,292,425,292,406,391,448,391,392,483,462,479,389,585,469,577,388,614,472,607,140.0714104,135.3292282,153.0816775,146.4923206,21:25:16:18,795
1,425,292,425,292,406,391,448,391,392,483,462,479,389,585,469,577,388,614,472,607,140.0714104,135.3292282,153.0816775,146.4923206,21:25:16:25,796
1,425,292,425,292,406,391,448,391,392,483,461,479,389,585,469,577,388,614,471,605,140.0714104,134.1640786,153.0816775,147.5737104,21:25:16:31,797
1,425,292,425,292,406,391,448,391,392,483,462,479,389,585,469,577,388,614,472,606,140.0714104,135.3292282,153.0816775,146.4923206,21:25:16:37,798
1,425,292,425,292,406,391,448,391,392,481,462,480,389,585,469,577,384,615,472,606,138.101412,135.3292282,155.0806242,145.4957044,21:25:16:44,799
1,425,292,425,292,405,391,448,391,392,483,461,478,389,585,469,577,384,615,472,607,140.890028,132.196823,152.0822146,148.5698489,21:25:16:50,800
1,425,292,425,292,405,391,448,391,392,483,462,479,389,585,469,577,384,616,472,607,139.9035382,134.3465668,152.0822146,146.4923206,21:25:16:57,801
1,425,292,425,292,405,391,448,391,393,483,462,479,389,584,469,577,384,615,472,606,138.7551801,134.3465668,152.118375,146.4923206,21:25:16:64,802
1,425,292,425,292,405,391,448,391,393,482,462,479,389,585,469,577,384,615,472,606,137.7679208,133.3641631,154.1168388,147.4889826,21:25:16:70,803
1,425,292,425,292,405,391,448,391,393,482,462,479,389,585,469,577,384,615,472,607,137.7679208,134.3465668,154.1168388,146.4923206,21:25:16:76,804
1,425,292,425,292,405,391,448,391,393,482,462,479,389,585,469,577,384,616,472,607,137.7679208,134.3465668,154.1168388,146.4923206,21:25:16:83,805
1,425,292,425,292,405,391,448,391,393,482,462,479,389,585,469,577,384,616,471,607,137.7679208,134.3465668,154.1168388,146.4923206,21:25:16:89,806
1,425,292,425,292,405,391,448,391,393,482,462,479,389,585,469,576,384,616,471,606,137.7679208,134.3465668,154.1168388,145.4957044,21:25:16:96,807
1,425,292,425,292,405,391,448,391,392,483,462,480,389,585,469,576,384,616,471,607,139.9035382,135.3292282,153.0816775,144.4991349,21:25:17:03,808
1,425,292,425,292,405,391,448,391,393,483,462,480,389,585,469,576,384,616,471,607,138.7551801,135.3292282,153.1176019,144.4991349,21:25:17:09,809
1,425,292,425,292,405,391,448,391,393,483,462,480,389,585,469,576,384,616,471,607,138.7551801,135.3292282,153.1176019,144.4991349,21:25:17:15,810
1,425,292,425,292,405,391,448,391,393,483,462,480,389,585,469,576,384,616,471,607,138.7551801,135.3292282,154.1168388,144.4991349,21:25:17:22,811
1,425,292,425,292,405,391,448,391,393,483,462,480,389,585,469,576,388,614,472,607,138.7551801,135.3292282,153.1176019,144.4991349,21:25:17:29,812
1,425,292,425,292,405,391,448,391,393,482,461,479,389,585,469,577,384,615,472,607,137.7679208,133.1803289,154.1168388,147.5737104,21:25:17:35,813
1,425,292,425,292,405,391,448,391,392,483,461,478,389,585,469,576,384,616,472,607,139.9035382,132.196823,153.0816775,147.5737104,21:25:17:42,814
1,425,292,425,292,405,391,448,391,393,483,462,479,389,585,469,576,384,616,472,607,138.7551801,133.3641631,153.1176019,146.4923206,21:25:17:48,815
1,425,292,425,292,405,391,448,391,392,483,462,479,389,585,469,576,384,616,472,607,138.9172416,134.3465668,153.0816775,145.4957044,21:25:17:54,816
1,424,292,424,292,405,391,448,391,392,483,462,479,389,585,469,576,384,616,472,606,139.9035382,134.3465668,153.0816775,145.4957044,21:25:17:61,817
1,424,292,424,292,405,391,448,391,392,483,462,479,389,585,469,576,384,616,472,606,138.9172416,134.3465668,154.0811475,145.4957044,21:25:17:67,818
1,424,292,424,292,405,391,447,391,392,483,462,479,389,585,469,576,384,616,472,607,138.9172416,133.555232,154.0811475,146.4923206,21:25:17:74,819
1,424,292,424,292,405,391,447,391,393,482,461,477,389,585,469,576,384,617,472,606,137.7679208,131.4001522,155.1160856,148.5698489,21:25:17:80,820
1,424,292,424,292,405,391,447,391,393,483,461,479,389,585,469,576,384,616,472,606,138.7551801,133.3641631,154.1168388,146.5776245,21:25:17:86,821
1,424,292,424,292,405,391,447,391,393,482,462,479,389,585,469,576,384,617,472,606,137.7679208,134.5362405,155.1160856,145.4957044,21:25:17:93,822
1,424,292,424,292,405,391,447,391,393,482,461,478,389,585,469,576,384,617,472,606,137.7679208,132.3820229,155.1160856,147.5737104,21:25:17:99,823
1,424,292,424,292,405,391,447,391,393,482,461,479,389,585,469,576,384,616,471,605,137.7679208,134.3465668,154.1168388,145.5815922,21:25:18:06,824
1,424,292,424,292,405,391,447,391,393,481,461,478,389,585,469,576,384,616,471,606,136.7808466,132.3820229,155.1160856,147.5737104,21:25:18:13,825
1,424,292,424,292,405,391,447,391,393,481,461,479,389,585,469,576,384,616,471,606,136.7808466,133.3641631,155.1160856,146.5776245,21:25:18:19,826
1,424,292,424,292,405,391,447,391,393,481,462,479,389,585,469,576,384,616,472,606,136.7808466,134.5362405,156.115342,145.4957044,21:25:18:25,827
1,424,292,424,292,405,391,447,391,393,481,462,479,389,585,469,576,384,616,472,606,136.7808466,134.5362405,156.115342,145.4957044,21:25:18:32,828
1,424,292,424,292,405,391,447,391,393,481,462,481,389,585,469,577,384,616,472,607,135.7939616,136.4990842,156.115342,144.4991349,21:25:18:38,829
1,424,292,424,292,405,391,447,391,393,484,462,481,389,585,469,577,384,617,472,607,140.7302384,136.4990842,152.118375,144.4991349,21:25:18:45,830
1,424,292,424,292,405,391,448,391,393,482,462,481,389,585,469,577,384,617,472,607,137.7679208,136.3121418,155.1160856,144.4991349,21:25:18:51,831
1,424,292,424,292,405,391,447,391,393,482,461,479,389,585,469,576,384,617,472,607,137.7679208,133.3641631,155.1160856,146.5776245,21:25:18:57,832
1,424,292,424,292,405,391,447,391,393,483,461,479,389,585,469,576,388,615,472,606,138.7551801,133.3641631,154.1168388,146.5776245,21:25:18:64,833
1,424,292,424,292,405,392,447,391,393,483,462,479,389,585,469,576,384,616,472,607,138.7551801,134.5362405,152.118375,145.4957044,21:25:18:71,834
1,424,292,424,292,405,392,447,391,393,483,462,479,389,585,469,576,384,616,472,607,138.7551801,134.5362405,153.1176019,145.4957044,21:25:18:77,835
1,424,292,424,292,405,392,447,391,393,483,462,479,389,585,469,576,384,616,472,607,137.7679208,133.555232,154.1168388,146.4923206,21:25:18:84,836
1,424,292,424,292,405,392,447,391,393,483,462,479,389,585,469,576,384,617,472,606,138.7551801,134.5362405,153.1176019,145.4957044,21:25:18:91,837
1,424,292,424,292,405,391,447,391,393,483,462,479,389,585,469,576,384,617,472,606,138.7551801,134.5362405,154.1168388,145.4957044,21:25:18:98,838
1,424,292,424,292,405,391,447,391,393,482,461,478,389,585,469,576,384,617,472,606,137.7679208,132.3820229,155.1160856,147.5737104,21:25:19:07,839
1,424,292,424,292,405,392,447,391,393,482,461,479,389,585,469,576,384,616,471,606,136.7808466,134.3465668,155.1160856,145.5815922,21:25:19:15,840
1,424,292,424,292,405,391,447,391,392,483,462,479,389,585,469,576,384,616,472,606,139.9035382,134.5362405,153.0816775,145.4957044,21:25:19:24,841
1,424,292,424,292,405,391,447,391,392,483,462,480,389,585,469,576,384,616,472,606,138.9172416,135.5175265,153.0816775,144.4991349,21:25:19:33,842
1,424,292,424,292,405,391,447,391,392,482,461,477,389,585,469,576,384,616,472,606,137.9311422,131.2135664,154.0811475,148.6606875,21:25:19:40,843
1,424,292,424,292,405,391,447,391,392,482,461,479,389,585,469,576,384,615,471,606,137.9311422,134.3465668,154.0811475,145.5815922,21:25:19:48,844
1,424,292,424,292,405,391,447,391,393,483,461,479,389,585,469,576,384,616,471,607,138.7551801,134.3465668,153.1176019,145.5815922,21:25:19:55,845
1,424,292,424,292,405,391,447,391,392,482,461,479,389,585,469,576,384,616,471,606,137.9311422,134.3465668,154.0811475,145.5815922,21:25:19:62,846
1,424,292,424,292,405,391,447,391,392,481,462,480,389,585,469,576,384,616,471,607,136.9452445,135.5175265,155.0806242,144.4991349,21:25:19:68,847
1,424,292,424,292,405,391,447,391,392,481,461,480,389,585,469,576,384,616,471,607,136.9452445,135.3292282,155.0806242,144.5856148,21:25:19:74,848
1,424,292,424,292,404,392,447,391,392,482,461,479,389,585,469,576,384,616,471,606,136.7808466,133.3641631,155.0806242,146.5776245,21:25:19:81,849
1,424,292,424,292,404,392,447,391,392,482,461,479,389,585,469,576,388,615,471,606,136.7808466,133.3641631,155.0806242,146.5776245,21:25:19:87,850
1,424,292,424,292,404,392,447,391,392,482,461,479,389,585,469,576,388,615,471,606,136.7808466,133.3641631,155.0806242,146.5776245,21:25:19:94,851
1,424,292,424,292,404,392,447,391,392,483,461,479,389,585,469,576,388,615,472,606,137.7679208,134.3465668,153.0816775,145.5815922,21:25:20:00,852
1,424,292,424,292,404,392,447,391,392,483,461,479,389,585,469,576,388,615,471,606,137.7679208,134.3465668,154.0811475,145.5815922,21:25:20:07,853
1,424,292,424,292,404,392,447,391,392,482,461,479,389,585,469,576,388,615,471,606,136.7808466,133.3641631,155.0806242,146.5776245,21:25:20:14,854
1,424,292,424,292,404,392,447,391,392,482,461,479,389,585,469,576,388,615,472,606,136.7808466,134.3465668,155.0806242,145.5815922,21:25:20:21,855
1,424,292,424,292,404,392,447,391,392,483,461,480,389,586,469,576,384,617,472,606,138.7551801,135.3292282,154.0811475,144.5856148,21:25:20:27,856
1,424,292,424,292,404,392,447,391,392,483,462,480,389,585,469,576,384,617,472,606,137.7679208,135.5175265,154.0811475,144.4991349,21:25:20:33,857
1,424,292,424,292,404,392,447,391,392,483,461,478,389,585,469,576,384,617,472,606,137.7679208,132.3820229,154.0811475,147.5737104,21:25:20:40,858
1,424,292,424,292,404,392,447,391,392,483,461,477,389,585,469,576,388,615,472,606,138.7551801,131.4001522,153.0816775,148.5698489,21:25:20:46,859
1,424,292,424,292,404,392,447,391,392,483,461,479,389,585,469,576,384,617,472,607,138.7551801,133.3641631,153.0816775,146.5776245,21:25:20:52,860
1,424,292,424,292,404,392,447,391,392,483,461,479,389,585,469,576,384,617,472,606,137.7679208,134.3465668,154.0811475,145.5815922,21:25:20:59,861
1,424,292,424,292,404,392,447,391,392,484,461,477,389,585,469,576,384,616,472,607,139.7426206,131.2135664,152.0822146,148.6606875,21:25:20:66,862
1,424,293,424,293,404,392,447,391,392,483,461,479,389,585,469,576,384,616,472,607,138.9172416,134.3465668,153.0522787,145.5815922,21:25:20:72,863
1,424,293,424,293,404,392,447,391,392,483,461,479,389,585,469,576,384,616,472,607,138.7551801,134.5362405,153.0522787,145.5815922,21:25:20:79,864
1,423,293,423,293,403,391,446,391,390,482,461,479,389,585,469,576,384,617,472,607,137.9311422,134.7330694,155.0129027,145.5815922,21:25:20:85,865
1,421,293,421,293,402,391,444,392,390,481,461,481,389,585,469,576,388,614,472,607,136.7808466,137.1021517,155.0129027,142.6884719,21:25:20:91,866
1,419,293,419,293,399,392,443,392,389,482,459,481,388,584,468,576,387,613,472,606,136.3304808,137.1021517,153.0032679,142.8985654,21:25:20:98,867
1,417,293,417,293,397,392,440,392,387,481,457,481,388,583,468,575,387,613,471,605,135.2035502,137.3171512,153.0032679,142.411376,21:25:21:04,868
1,413,293,413,293,394,392,437,393,385,480,454,483,388,583,467,575,387,612,470,603,132.9661611,138.5135372,154.0811475,139.9035382,21:25:21:11,869
1,410,294,410,294,390,393,434,393,382,479,453,483,388,583,467,574,387,612,470,602,130.751673,140.431478,155.2610705,138.101412,21:25:21:17,870
1,407,295,407,295,388,393,431,393,380,479,452,485,387,583,466,573,387,612,470,601,129.6533841,141.9084212,155.4638222,135.5175265,21:25:21:24,871
1,404,295,404,295,385,393,428,393,379,479,449,487,386,583,466,573,386,612,469,601,128.4717868,145.7737974,156.6269453,131.4686274,21:25:21:31,872
1,402,295,402,295,383,394,426,393,377,479,447,489,386,582,465,573,386,611,468,601,127.4754878,147.7091737,155.8236182,130.7287268,21:25:21:38,873
1,399,295,399,295,381,395,424,393,375,477,445,491,385,582,464,575,386,612,467,603,124.4869471,150.6154043,158.1455026,130.5067048,21:25:21:44,874
1,397,295,397,295,379,395,422,393,374,478,444,491,385,582,462,576,386,612,466,605,125.2557384,152.3450032,157.276826,130.9694621,21:25:21:51,875
1,395,296,395,296,377,395,421,393,372,479,444,491,385,582,462,577,385,612,465,605,125.3235812,152.6106156,156.6971602,131.93938,21:25:21:57,876
1,394,296,394,296,376,395,420,394,371,479,443,492,385,582,461,578,385,612,464,607,125.399362,152.6106156,157.0031847,132.9097438,21:25:21:64,877
1,393,296,393,296,375,395,418,394,370,479,442,493,385,582,460,579,385,612,463,607,126.3210196,153.5740864,156.179384,132.9097438,21:25:21:71,878
1,392,296,392,296,374,395,417,394,370,480,440,493,385,582,459,579,385,612,462,607,127.251719,153.5740864,155.3640885,133.1540461,21:25:21:77,879
1,391,296,391,296,374,396,417,394,369,482,440,493,385,582,459,579,385,612,462,608,129.247824,153.5740864,152.5909565,134.3726163,21:25:21:84,880
1,390,296,390,296,373,396,416,394,369,482,440,493,384,583,458,579,384,612,462,608,129.1897829,153.8440769,153.3949152,134.1230778,21:25:21:90,881
1,390,296,390,296,372,396,416,394,368,481,439,493,384,583,458,579,384,613,461,607,128.1912634,153.8440769,154.5574327,133.4053972,21:25:21:97,882
1,389,296,389,296,372,396,416,395,368,483,439,493,384,583,458,579,384,613,461,607,130.2459212,152.6106156,152.7776162,133.6637572,21:25:22:03,883
1,389,297,389,297,372,396,415,395,368,482,439,493,384,583,458,579,384,613,461,607,129.1897829,152.8823077,153.7595525,133.4053972,21:25:22:09,884
1,389,297,389,297,372,396,415,395,368,483,439,493,384,583,458,579,384,613,461,608,130.1883251,152.8823077,153.7595525,133.4053972,21:25:22:16,885
1,389,297,389,297,372,396,415,395,368,483,438,493,384,583,458,579,384,613,461,608,130.1883251,152.6106156,153.7595525,133.6637572,21:25:22:22,886
1,389,297,389,297,372,396,415,395,367,482,438,493,384,583,458,579,384,613,460,608,129.247824,152.6106156,154.9322433,133.6637572,21:25:22:29,887
1,389,297,389,297,372,396,415,395,367,482,438,492,384,583,458,579,384,613,460,607,129.247824,151.6476179,154.9322433,134.6291202,21:25:22:35,888
1,389,297,389,297,371,396,415,395,367,482,438,492,384,583,457,579,384,613,460,607,129.1897829,151.9210321,154.9322433,134.3726163,21:25:22:41,889
1,389,297,389,297,371,397,415,395,367,482,438,492,384,583,458,579,384,613,461,607,128.1912634,151.9210321,154.9322433,134.6291202,21:25:22:47,890
1,389,297,389,297,371,397,415,395,367,481,438,492,384,583,458,579,384,613,460,607,127.251719,151.6476179,156.1089363,134.8925498,21:25:22:54,891
1,388,297,388,297,371,397,415,395,367,481,438,492,384,583,458,579,384,613,460,607,126.2537128,151.6476179,157.0891467,134.8925498,21:25:22:60,892
1,388,297,388,297,371,397,415,395,367,482,438,492,384,583,458,578,384,613,460,607,128.1912634,151.6476179,154.9322433,133.9290857,21:25:22:67,893
1,388,297,388,297,371,397,415,395,367,482,438,493,384,583,458,579,384,613,460,607,128.2497563,152.6106156,155.1289786,133.9290857,21:25:22:73,894
1,388,297,388,297,371,397,415,395,367,481,438,492,384,583,457,578,384,613,460,607,127.251719,151.6476179,156.1089363,133.6637572,21:25:22:80,895
1,388,297,388,297,371,397,415,395,367,481,437,492,384,583,457,578,384,613,460,607,127.1927671,151.3803158,156.1089363,133.9290857,21:25:22:87,896
1,388,297,388,297,371,397,415,395,367,482,437,492,384,583,457,578,384,613,460,607,128.1912634,151.3803158,155.1289786,133.9290857,21:25:22:93,897
1,388,297,388,297,371,397,414,395,367,482,437,492,384,583,457,578,384,613,460,607,128.1405478,151.6476179,154.9322433,133.9290857,21:25:23:00,898
1,388,297,388,297,371,397,414,395,367,481,437,492,384,583,457,578,384,613,460,607,127.1927671,150.6851021,156.1089363,133.9290857,21:25:23:06,899
1,388,297,388,297,371,397,414,395,367,481,437,492,384,583,457,578,384,613,460,607,127.1927671,150.6851021,156.1089363,133.9290857,21:25:23:13,900
1,388,297,388,297,371,397,414,395,367,481,437,492,384,583,457,578,384,613,460,607,127.1927671,150.6851021,156.1089363,133.9290857,21:25:23:19,901
1,388,297,388,297,371,397,414,395,367,481,437,492,384,584,457,578,384,613,460,607,127.1927671,150.6851021,157.0891467,133.9290857,21:25:23:26,902
1,388,297,388,297,371,397,414,395,367,483,437,492,384,583,457,578,384,613,460,607,129.1394595,150.6851021,153.951291,133.9290857,21:25:23:32,903
1,388,297,388,297,371,397,414,395,367,483,437,492,384,584,457,578,384,613,460,607,129.1394595,150.6851021,154.9322433,133.9290857,21:25:23:39,904
1,388,297,388,297,371,397,414,395,367,483,437,492,384,584,457,578,384,613,460,607,129.1394595,150.6851021,154.9322433,133.9290857,21:25:23:45,905
1,388,297,388,297,371,397,414,395,367,483,437,492,384,584,457,578,384,613,460,607,129.1394595,150.6851021,154.9322433,133.9290857,21:25:23:51,906
1,388,297,388,297,371,397,414,395,367,483,437,492,384,583,457,578,384,613,460,607,129.1897829,150.6851021,154.1492783,133.9290857,21:25:23:57,907
